step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
3355,15,150.0,10.0,2,0.0,0.0,10.0,0.05658498309995171
3360,14,197.0,14.071428571428571,4,4.0,1.0,13.071428571428571,0.06453195253678133
3365,8,112.0,14.0,2,13.0,6.5,7.5,0.05622489959839357
3370,15,142.0,9.466666666666667,4,23.0,5.75,3.716666666666667,0.04790003800836184
3375,12,94.0,7.833333333333333,3,19.0,6.333333333333333,1.5,0.1018160029498525
3380,12,127.0,10.583333333333334,2,24.0,12.0,1.416666666666666,0.0943084011600711
3385,14,175.0,12.5,3,29.0,9.666666666666666,2.833333333333334,0.08909661127403062
3390,20,258.0,12.9,4,39.0,9.75,3.1500000000000004,0.10005411255411255
3395,8,38.0,4.75,2,4.0,2.0,2.75,0.07753436426116839
3400,7,50.0,7.142857142857143,3,9.0,3.0,4.142857142857143,0.04726255293405929
3405,10,87.0,8.7,4,20.0,5.0,3.6999999999999993,0.05838115512773047
3410,9,44.0,4.888888888888889,4,21.0,5.25,0.3611111111111107,0.08131720430107527
3415,11,78.0,7.090909090909091,3,15.0,5.0,2.090909090909091,0.10027689873417721
3420,16,141.0,8.8125,6,26.0,4.333333333333333,4.479166666666667,0.1175
3425,4,19.0,4.75,2,20.0,10.0,5.25,0.038968048359240066
3430,8,49.0,6.125,2,30.0,15.0,8.875,0.06167796958487464
3435,11,98.0,8.909090909090908,4,44.0,11.0,2.0909090909090917,0.0870684653321729
3440,12,157.0,13.083333333333334,4,64.0,16.0,2.916666666666666,0.09589558045440398
3445,5,48.0,9.6,3,25.0,8.333333333333334,1.2666666666666657,0.0364741641337386
3450,5,53.0,10.6,4,41.0,10.25,0.34999999999999964,0.02332436561711173
3455,7,54.0,7.714285714285714,3,29.0,9.666666666666666,1.9523809523809517,0.03830390920554855
3460,7,28.0,4.0,3,41.0,13.666666666666666,9.666666666666666,0.09496124031007752
3465,9,47.0,5.222222222222222,2,23.0,11.5,6.277777777777778,0.07948330454807138
3470,7,55.0,7.857142857142857,2,21.0,10.5,2.6428571428571432,0.0845917225950783
3475,9,58.0,6.444444444444445,2,26.0,13.0,6.555555555555555,0.06202064896755162
3480,10,44.0,4.4,4,31.0,7.75,3.3499999999999996,0.0568075117370892
3485,7,33.0,4.714285714285714,5,51.0,10.2,5.485714285714285,0.0856132075471698
3490,9,56.0,6.222222222222222,5,31.0,6.2,0.022222222222222143,0.08999081726354453
3495,9,73.0,8.11111111111111,5,53.0,10.6,2.488888888888889,0.09497077274023381
3500,10,86.0,8.6,1,0.0,0.0,8.6,0.08401490367139222
3505,7,50.0,7.142857142857143,1,2.0,2.0,5.142857142857143,0.042206915180983254
3510,8,70.0,8.75,3,7.0,2.3333333333333335,6.416666666666666,0.037121212121212124
3515,9,111.0,12.333333333333334,3,15.0,5.0,7.333333333333334,0.04131458232737808
3520,11,119.0,10.818181818181818,2,17.0,8.5,2.3181818181818183,0.029984839245180743
3525,10,169.0,16.9,4,23.0,5.75,11.149999999999999,0.03790183026519736
3530,6,64.0,10.666666666666666,4,33.0,8.25,2.416666666666666,0.09992193598750976
3535,5,57.0,11.4,5,40.0,8.0,3.4000000000000004,0.06802763819095477
3540,4,17.0,4.25,5,11.0,2.2,2.05,0.05146011396011396
3545,7,46.0,6.571428571428571,5,27.0,5.4,1.1714285714285708,0.06139740018570102
3550,10,76.0,7.6,7,47.0,6.714285714285714,0.8857142857142852,0.04824913124832932
3555,10,100.0,10.0,2,6.0,3.0,7.0,0.038170269940149014
3560,9,97.0,10.777777777777779,6,17.0,2.8333333333333335,7.944444444444445,0.03664625786751418
3565,8,52.0,6.5,1,14.0,14.0,7.5,0.06738437001594896
3570,11,71.0,6.454545454545454,1,19.0,19.0,12.545454545454547,0.0603221328738273
3575,8,107.0,13.375,2,24.0,12.0,1.375,0.05342011944755506
3580,14,158.0,11.285714285714286,5,32.0,6.4,4.885714285714286,0.06004194566304934
3585,15,221.0,14.733333333333333,2,42.0,21.0,6.2666666666666675,0.06429018976011457
3590,13,177.0,13.615384615384615,2,1.0,0.5,13.115384615384615,0.051616251482799524
3595,4,23.0,5.75,2,6.0,3.0,2.75,0.03270276953511375
