step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
3340,11,27.0,2.4545454545454546,1,0.0,0.0,2.4545454545454546,0.09094311377245509
3345,7,44.0,6.285714285714286,1,3.0,3.0,3.2857142857142856,0.05465221318879855
3350,8,52.0,6.5,3,3.0,1.0,5.5,0.08535353535353535
3355,7,35.0,5.0,2,10.0,5.0,0.0,0.04842662871600253
3360,9,60.0,6.666666666666667,3,20.0,6.666666666666667,0.0,0.06602112676056338
3365,10,78.0,7.8,0,0,0,7.8,0.05917366946778711
3370,15,117.0,7.8,1,0.0,0.0,7.8,0.04674438616620226
3375,16,190.0,11.875,5,2.0,0.4,11.475,0.0508783204798629
3380,14,165.0,11.785714285714286,4,11.0,2.75,9.035714285714286,0.055897063171380705
3385,8,64.0,8.0,5,25.0,5.0,3.0,0.06387225548902195
3390,4,16.0,4.0,4,12.0,3.0,1.0,0.03508771929824561
3395,4,35.0,8.75,4,24.0,6.0,2.75,0.06332712985938792
3400,7,57.0,8.142857142857142,6,18.0,3.0,5.142857142857142,0.06735074626865671
3405,6,50.0,8.333333333333334,2,13.0,6.5,1.833333333333334,0.05540780141843971
3410,7,75.0,10.714285714285714,7,24.0,3.4285714285714284,7.285714285714285,0.06754322766570606
3415,8,104.0,13.0,6,43.0,7.166666666666667,5.833333333333333,0.07059314954051796
3420,12,146.0,12.166666666666666,7,70.0,10.0,2.166666666666666,0.08372611865258923
3425,10,88.0,8.8,6,86.0,14.333333333333334,5.533333333333333,0.08618233618233619
3430,11,107.0,9.727272727272727,5,66.0,13.2,3.4727272727272727,0.08060859524614171
3435,10,90.0,9.0,5,25.0,5.0,4.0,0.09642857142857143
3440,6,76.0,12.666666666666666,4,16.0,4.0,8.666666666666666,0.06313396292409934
3445,10,115.0,11.5,2,21.0,10.5,1.0,0.0734526348529281
3450,8,77.0,9.625,1,26.0,26.0,16.375,0.046279817659547896
3455,7,64.0,9.142857142857142,3,31.0,10.333333333333334,1.1904761904761916,0.034944034944034946
3460,8,93.0,11.625,1,36.0,36.0,24.375,0.036586294416243656
3465,12,138.0,11.5,2,41.0,20.5,9.0,0.04645784543325527
3470,15,197.0,13.133333333333333,3,47.0,15.666666666666666,2.533333333333333,0.05943695018255777
3475,13,198.0,15.23076923076923,3,60.0,20.0,4.76923076923077,0.0426056338028169
3480,7,41.0,5.857142857142857,2,11.0,5.5,0.35714285714285676,0.06449508901166359
3485,6,59.0,9.833333333333334,4,18.0,4.5,5.333333333333334,0.060283319479080076
3490,6,42.0,7.0,3,13.0,4.333333333333333,2.666666666666667,0.04772727272727273
3495,10,82.0,8.2,3,19.0,6.333333333333333,1.8666666666666663,0.07765151515151515
3500,7,82.0,11.714285714285714,8,31.0,3.875,7.8392857142857135,0.05603333333333333
3505,9,100.0,11.11111111111111,4,28.0,7.0,4.111111111111111,0.05479572155006137
3510,5,40.0,8.0,2,0.0,0.0,8.0,0.03186743148502231
3515,8,33.0,4.125,4,2.0,0.5,3.625,0.1035958904109589
3520,9,60.0,6.666666666666667,1,7.0,7.0,0.33333333333333304,0.08241758241758242
3525,5,50.0,10.0,3,2.0,0.6666666666666666,9.333333333333334,0.08012820512820513
3530,4,39.0,9.75,2,1.0,0.5,9.25,0.05037758346581876
3535,5,55.0,11.0,4,9.0,2.25,8.75,0.0494281045751634
3540,6,73.0,12.166666666666666,4,24.0,6.0,6.166666666666666,0.050625094999240006
3545,3,19.0,6.333333333333333,3,39.0,13.0,6.666666666666667,0.031206777316735823
3550,8,51.0,6.375,6,54.0,9.0,2.625,0.051362559241706164
3555,5,35.0,7.0,3,51.0,17.0,10.0,0.04006410256410257
3560,7,43.0,6.142857142857143,5,67.0,13.4,7.257142857142857,0.029116276140085665
3565,11,88.0,8.0,6,82.0,13.666666666666666,5.666666666666666,0.05238095238095238
3570,14,130.0,9.285714285714286,5,74.0,14.8,5.514285714285714,0.05787037037037037
3575,6,44.0,7.333333333333333,3,20.0,6.666666666666667,0.6666666666666661,0.05648926237161531
3580,9,80.0,8.88888888888889,8,32.0,4.0,4.888888888888889,0.0641025641025641
3585,8,109.0,13.625,8,56.0,7.0,6.625,0.058418889151128944
3590,7,80.0,11.428571428571429,4,61.0,15.25,3.821428571428571,0.027743098904147594
3595,7,105.0,15.0,8,77.0,9.625,5.375,0.03183471933471933
