step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
3330,10,136.0,13.6,4,34.0,8.5,5.1,0.09289617486338798
3335,7,94.0,13.428571428571429,4,45.0,11.25,2.178571428571429,0.037522081804593016
3340,3,15.0,5.0,5,21.0,4.2,0.7999999999999998,0.05266853932584269
3345,6,39.0,6.5,7,39.0,5.571428571428571,0.9285714285714288,0.09079512893982808
3350,10,77.0,7.7,6,69.0,11.5,3.8,0.12050813008130082
3355,12,132.0,11.0,7,99.0,14.142857142857142,3.1428571428571423,0.12656903765690378
3360,11,104.0,9.454545454545455,4,64.0,16.0,6.545454545454545,0.10549313358302122
3365,4,18.0,4.5,3,2.0,0.6666666666666666,3.8333333333333335,0.05037313432835821
3370,5,36.0,7.2,5,9.0,1.8,5.4,0.0678391959798995
3375,9,69.0,7.666666666666667,4,23.0,5.75,1.916666666666667,0.08801020408163265
3380,8,45.0,5.625,4,21.0,5.25,0.375,0.051763803680981595
3385,3,22.0,7.333333333333333,3,17.0,5.666666666666667,1.666666666666666,0.05307017543859649
3390,7,50.0,7.142857142857143,7,29.0,4.142857142857143,3.0,0.08594609460946094
3395,9,71.0,7.888888888888889,6,51.0,8.5,0.6111111111111107,0.09156131938390003
3400,11,72.0,6.545454545454546,7,47.0,6.714285714285714,0.16883116883116855,0.07792207792207792
3405,9,94.0,10.444444444444445,8,59.0,7.375,3.0694444444444446,0.051942249811888636
3410,10,93.0,9.3,6,52.0,8.666666666666666,0.6333333333333346,0.06631854987118145
3415,12,82.0,6.833333333333333,6,72.0,12.0,5.166666666666667,0.07730868285504047
3420,14,109.0,7.785714285714286,3,33.0,11.0,3.2142857142857144,0.10215469803274178
3425,14,143.0,10.214285714285714,6,44.0,7.333333333333333,2.8809523809523805,0.1189670017685935
3430,13,158.0,12.153846153846153,3,56.0,18.666666666666668,6.5128205128205146,0.0964904143475572
3435,8,102.0,12.75,2,8.0,4.0,8.75,0.07686170212765958
3440,5,59.0,11.8,2,0.0,0.0,11.8,0.04451862083077553
3445,9,94.0,10.444444444444445,5,7.0,1.4,9.044444444444444,0.05664102564102564
3450,9,44.0,4.888888888888889,3,15.0,5.0,0.11111111111111072,0.06722222222222222
3455,8,58.0,7.25,4,28.0,7.0,0.25,0.0599002849002849
3460,6,37.0,6.166666666666667,4,29.0,7.25,1.083333333333333,0.051204368641532015
3465,4,42.0,10.5,6,51.0,8.5,2.0,0.03773100616016427
3470,7,72.0,10.285714285714286,7,76.0,10.857142857142858,0.5714285714285712,0.04231974921630094
3475,5,24.0,4.8,4,17.0,4.25,0.5499999999999998,0.045454545454545456
3480,7,45.0,6.428571428571429,8,17.0,2.125,4.303571428571429,0.045314178302900104
3485,9,84.0,9.333333333333334,6,38.0,6.333333333333333,3.000000000000001,0.06181665264928511
3490,9,129.0,14.333333333333334,7,63.0,9.0,5.333333333333334,0.07188212730665561
3495,9,136.0,15.11111111111111,6,74.0,12.333333333333334,2.777777777777777,0.051847865087908146
3500,12,186.0,15.5,5,99.0,19.8,4.300000000000001,0.055263763226499
3505,3,6.0,2.0,2,40.0,20.0,18.0,0.05357142857142857
3510,5,18.0,3.6,3,50.0,16.666666666666668,13.066666666666668,0.0661764705882353
3515,7,37.0,5.285714285714286,2,60.0,30.0,24.714285714285715,0.07856978879706153
3520,6,47.0,7.833333333333333,4,71.0,17.75,9.916666666666668,0.08232707215265354
3525,6,46.0,7.666666666666667,5,90.0,18.0,10.333333333333332,0.04659971811134602
3530,8,76.0,9.5,5,110.0,22.0,12.5,0.05939453767686739
3535,10,123.0,12.3,7,132.0,18.857142857142858,6.557142857142857,0.07355600933488915
3540,12,152.0,12.666666666666666,7,160.0,22.857142857142858,10.190476190476192,0.06781252935099089
3545,9,87.0,9.666666666666666,5,22.0,4.4,5.266666666666666,0.061190337601862634
3550,7,50.0,7.142857142857143,5,40.0,8.0,0.8571428571428568,0.0594558599695586
3555,9,67.0,7.444444444444445,3,48.0,16.0,8.555555555555555,0.047934819750555274
3560,9,98.0,10.88888888888889,5,64.0,12.8,1.9111111111111114,0.043065719615439806
3565,8,101.0,12.625,6,24.0,4.0,8.625,0.02701421549934325
3570,10,92.0,9.2,3,14.0,4.666666666666667,4.533333333333332,0.05006625023660799
3575,7,70.0,10.0,5,18.0,3.6,6.4,0.08012820512820513
3580,10,112.0,11.2,3,31.0,10.333333333333334,0.8666666666666654,0.09017713365539452
3585,9,75.0,8.333333333333334,0,0,0,8.333333333333334,0.07934157075152336
3590,11,78.0,7.090909090909091,4,0.0,0.0,7.090909090909091,0.061648832684824906
3595,9,72.0,8.0,2,3.0,1.5,6.5,0.08
