step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
3320,9,89.0,9.88888888888889,5,19.0,3.8,6.0888888888888895,0.0910208678065821
3325,12,122.0,10.166666666666666,5,35.0,7.0,3.166666666666666,0.08371580273578114
3330,12,139.0,11.583333333333334,4,47.0,11.75,0.16666666666666607,0.07403362761326712
3335,7,55.0,7.857142857142857,3,49.0,16.333333333333332,8.476190476190474,0.04720661672908864
3340,11,97.0,8.818181818181818,5,59.0,11.8,2.9818181818181824,0.05739995119570522
3345,3,18.0,6.0,4,50.0,12.5,6.5,0.04272151898734177
3350,7,41.0,5.857142857142857,8,68.0,8.5,2.6428571428571432,0.0654595015576324
3355,7,61.0,8.714285714285714,7,91.0,13.0,4.2857142857142865,0.0660876669508383
3360,9,77.0,8.555555555555555,4,61.0,15.25,6.694444444444445,0.06927696765750607
3365,10,123.0,12.3,6,83.0,13.833333333333334,1.5333333333333332,0.08300961285225178
3370,13,178.0,13.692307692307692,8,110.0,13.75,0.057692307692308376,0.08583658430862592
3375,8,89.0,11.125,4,13.0,3.25,7.875,0.031200762589021238
3380,9,119.0,13.222222222222221,8,23.0,2.875,10.347222222222221,0.030734538319963884
3385,10,167.0,16.7,7,41.0,5.857142857142857,10.842857142857142,0.03738151150571533
3390,9,166.0,18.444444444444443,7,57.0,8.142857142857142,10.3015873015873,0.025314548608048916
3395,8,152.0,19.0,3,10.0,3.3333333333333335,15.666666666666666,0.024813554661992646
3400,5,34.0,6.8,5,23.0,4.6,2.2,0.07819264069264069
3405,5,29.0,5.8,4,22.0,5.5,0.2999999999999998,0.06611635220125786
3410,10,66.0,6.6,6,42.0,7.0,0.40000000000000036,0.08845029239766082
3415,11,119.0,10.818181818181818,5,64.0,12.8,1.9818181818181824,0.10399042415697334
3420,7,71.0,10.142857142857142,5,55.0,11.0,0.8571428571428577,0.05589187511087458
3425,3,27.0,9.0,5,65.0,13.0,4.0,0.040285145888594165
3430,3,22.0,7.333333333333333,1,0.0,0.0,7.333333333333333,0.022812971342383106
3435,6,16.0,2.6666666666666665,6,8.0,1.3333333333333333,1.3333333333333333,0.09195402298850575
3440,12,65.0,5.416666666666667,7,25.0,3.5714285714285716,1.8452380952380953,0.12701418951418952
3445,4,18.0,4.5,4,14.0,3.5,1.0,0.03308823529411765
3450,10,29.0,2.9,6,29.0,4.833333333333333,1.9333333333333331,0.10618686868686869
3455,10,72.0,7.2,5,47.0,9.4,2.2,0.10444874274661509
3460,10,75.0,7.5,4,52.0,13.0,5.5,0.07817711807871915
3465,7,57.0,8.142857142857142,6,40.0,6.666666666666667,1.4761904761904754,0.03598484848484849
3470,8,68.0,8.5,5,56.0,11.2,2.6999999999999993,0.030160718012940933
3475,8,97.0,12.125,3,57.0,19.0,6.875,0.037732595444337505
3480,9,128.0,14.222222222222221,4,71.0,17.75,3.5277777777777786,0.04336043360433604
3485,9,162.0,18.0,5,86.0,17.2,0.8000000000000007,0.04791849255039439
3490,8,80.0,10.0,3,7.0,2.3333333333333335,7.666666666666666,0.05212405525149857
3495,10,125.0,12.5,6,20.0,3.3333333333333335,9.166666666666666,0.05887517332851028
3500,12,149.0,12.416666666666666,4,31.0,7.75,4.666666666666666,0.0495257343755577
3505,8,166.0,20.75,6,46.0,7.666666666666667,13.083333333333332,0.03918657565415245
3510,9,116.0,12.88888888888889,1,0.0,0.0,12.88888888888889,0.061288441918087744
3515,9,117.0,13.0,7,5.0,0.7142857142857143,12.285714285714286,0.05377852159155195
3520,11,57.0,5.181818181818182,2,13.0,6.5,1.3181818181818183,0.06204170485792851
3525,9,49.0,5.444444444444445,2,0.0,0.0,5.444444444444445,0.07977804359383307
3530,7,32.0,4.571428571428571,4,6.0,1.5,3.071428571428571,0.07017543859649122
3535,8,63.0,7.875,2,14.0,7.0,0.875,0.1042717528373266
3540,11,88.0,8.0,3,15.0,5.0,3.0,0.11282051282051282
3545,8,86.0,10.75,1,20.0,20.0,9.25,0.11498756218905473
3550,10,119.0,11.9,2,25.0,12.5,0.5999999999999996,0.1017664137058756
3555,8,125.0,15.625,1,4.0,4.0,11.625,0.08230615254951539
3560,6,83.0,13.833333333333334,1,1.0,1.0,12.833333333333334,0.04792014468558709
3565,6,57.0,9.5,3,6.0,2.0,7.5,0.038219932241671375
3570,9,45.0,5.0,3,4.0,1.3333333333333333,3.666666666666667,0.10957792207792208
3575,8,70.0,8.75,2,2.0,1.0,7.75,0.12510212418300654
3580,10,104.0,10.4,6,9.0,1.5,8.9,0.1216702663786897
3585,8,58.0,7.25,3,22.0,7.333333333333333,0.08333333333333304,0.06279868578255675
3590,11,85.0,7.7272727272727275,5,38.0,7.6,0.12727272727272787,0.0591437459070072
3595,10,83.0,8.3,2,26.0,13.0,4.699999999999999,0.06741232190386723
