step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
3350,6,43.0,7.166666666666667,4,18.0,4.5,2.666666666666667,0.05740809736711376
3355,7,43.0,6.142857142857143,5,28.0,5.6,0.5428571428571436,0.043923413150893195
3360,8,35.0,4.375,3,27.0,9.0,4.625,0.08259169363538296
3365,7,41.0,5.857142857142857,4,42.0,10.5,4.642857142857143,0.06355868118572293
3370,6,51.0,8.5,3,15.0,5.0,3.5,0.04474607762180016
3375,9,89.0,9.88888888888889,4,25.0,6.25,3.6388888888888893,0.058830956625074274
3380,15,147.0,9.8,3,12.0,4.0,5.800000000000001,0.06880444750114627
3385,6,35.0,5.833333333333333,1,15.0,15.0,9.166666666666668,0.0509397870924817
3390,5,18.0,3.6,3,20.0,6.666666666666667,3.066666666666667,0.05921052631578947
3395,9,56.0,6.222222222222222,2,27.0,13.5,7.277777777777778,0.08900999091734786
3400,13,107.0,8.23076923076923,2,37.0,18.5,10.26923076923077,0.09917706167706168
3405,17,182.0,10.705882352941176,3,47.0,15.666666666666666,4.96078431372549,0.10679098318374085
3410,12,126.0,10.5,3,17.0,5.666666666666667,4.833333333333333,0.06518525817895152
3415,9,124.0,13.777777777777779,3,25.0,8.333333333333334,5.444444444444445,0.03669339442535319
3420,12,171.0,14.25,3,37.0,12.333333333333334,1.916666666666666,0.04181969520148281
3425,17,224.0,13.176470588235293,4,52.0,13.0,0.1764705882352935,0.045441372514924944
3430,13,99.0,7.615384615384615,3,30.0,10.0,2.384615384615385,0.09210081190798376
3435,8,89.0,11.125,5,20.0,4.0,7.125,0.08157233481627946
3440,7,57.0,8.142857142857142,4,4.0,1.0,7.142857142857142,0.07147571277719113
3445,10,94.0,9.4,6,11.0,1.8333333333333333,7.566666666666667,0.08405631659056316
3450,11,144.0,13.090909090909092,7,31.0,4.428571428571429,8.662337662337663,0.09894640403114979
3455,12,143.0,11.916666666666666,6,61.0,10.166666666666666,1.75,0.09324159188735683
3460,5,18.0,3.6,1,16.0,16.0,12.4,0.07180851063829788
3465,6,40.0,6.666666666666667,5,22.0,4.4,2.2666666666666666,0.09523809523809523
3470,6,55.0,9.166666666666666,3,36.0,12.0,2.833333333333334,0.08692528735632184
3475,8,51.0,6.375,5,22.0,4.4,1.9749999999999996,0.07372448979591836
3480,9,88.0,9.777777777777779,6,37.0,6.166666666666667,3.6111111111111116,0.08411539798401112
3485,5,62.0,12.4,2,31.0,15.5,3.0999999999999996,0.048771822980105566
3490,8,98.0,12.25,6,43.0,7.166666666666667,5.083333333333333,0.06048468359532447
3495,3,24.0,8.0,3,51.0,17.0,9.0,0.05555555555555555
3500,5,46.0,9.2,5,66.0,13.2,4.0,0.06208920187793427
3505,9,83.0,9.222222222222221,5,83.0,16.6,7.37777777777778,0.09032148101531362
3510,6,42.0,7.0,3,7.0,2.3333333333333335,4.666666666666666,0.0759297520661157
3515,6,59.0,9.833333333333334,4,12.0,3.0,6.833333333333334,0.0697986846326596
3520,10,97.0,9.7,4,28.0,7.0,2.6999999999999993,0.08489425436696983
3525,5,47.0,9.4,1,0.0,0.0,9.4,0.05731112494811125
3530,5,17.0,3.4,2,0.0,0.0,3.4,0.06474014336917562
3535,7,48.0,6.857142857142857,2,5.0,2.5,4.357142857142857,0.0916030534351145
3540,11,65.0,5.909090909090909,3,10.0,3.3333333333333335,2.5757575757575757,0.10516228594185584
3545,7,30.0,4.285714285714286,1,9.0,9.0,4.714285714285714,0.052083333333333336
3550,7,26.0,3.7142857142857144,2,14.0,7.0,3.2857142857142856,0.07412280701754385
3555,7,44.0,6.285714285714286,1,19.0,19.0,12.714285714285715,0.08299039780521263
3560,7,50.0,7.142857142857143,1,0.0,0.0,7.142857142857143,0.06014241724403387
3565,8,87.0,10.875,2,2.0,1.0,9.875,0.07959994952044422
3570,8,69.0,8.625,5,10.0,2.0,6.625,0.1079298150163221
3575,11,76.0,6.909090909090909,5,24.0,4.8,2.1090909090909093,0.0971997845988153
3580,6,26.0,4.333333333333333,4,19.0,4.75,0.41666666666666696,0.08693415637860083
3585,6,25.0,4.166666666666667,8,36.0,4.5,0.33333333333333304,0.06478026533996684
3590,4,27.0,6.75,3,27.0,9.0,2.25,0.06050796812749004
3595,5,29.0,5.8,7,14.0,2.0,3.8,0.050785024154589374
