step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
3335,9,123.0,13.666666666666666,6,29.0,4.833333333333333,8.833333333333332,0.03925613401419853
3340,17,191.0,11.235294117647058,5,41.0,8.2,3.0352941176470587,0.05277555956762262
3345,12,115.0,9.583333333333334,4,53.0,13.25,3.666666666666666,0.10088642743805688
3350,9,70.0,7.777777777777778,6,73.0,12.166666666666666,4.388888888888888,0.06317037953795379
3355,8,28.0,3.5,4,16.0,4.0,0.5,0.0698005698005698
3360,17,87.0,5.117647058823529,4,31.0,7.75,2.632352941176471,0.07606729377713459
3365,20,180.0,9.0,4,46.0,11.5,2.5,0.07138324873096447
3370,18,175.0,9.722222222222221,3,44.0,14.666666666666666,4.944444444444445,0.06151970237521293
3375,12,117.0,9.75,5,59.0,11.8,2.0500000000000007,0.061423110058152056
3380,7,31.0,4.428571428571429,3,38.0,12.666666666666666,8.238095238095237,0.06479234088457389
3385,6,45.0,7.5,6,53.0,8.833333333333334,1.333333333333334,0.08223684210526316
3390,13,92.0,7.076923076923077,6,73.0,12.166666666666666,5.089743589743589,0.11303418803418804
3395,11,103.0,9.363636363636363,6,86.0,14.333333333333334,4.969696969696971,0.09775357511425622
3400,11,139.0,12.636363636363637,6,109.0,18.166666666666668,5.530303030303031,0.09491177395268412
3405,10,133.0,13.3,4,54.0,13.5,0.1999999999999993,0.08069210276622145
3410,16,139.0,8.6875,5,69.0,13.8,5.112500000000001,0.07253934642878597
3415,16,109.0,6.8125,3,32.0,10.666666666666666,3.854166666666666,0.1348887375113533
3420,14,129.0,9.214285714285714,3,15.0,5.0,4.2142857142857135,0.1078343701399689
3425,13,139.0,10.692307692307692,4,25.0,6.25,4.442307692307692,0.07100385135532428
3430,14,181.0,12.928571428571429,2,35.0,17.5,4.571428571428571,0.06238194254029187
3435,13,230.0,17.692307692307693,2,45.0,22.5,4.807692307692307,0.05996100834240116
3440,12,128.0,10.666666666666666,5,55.0,11.0,0.3333333333333339,0.06594538897475528
3445,4,22.0,5.5,2,33.0,16.5,11.0,0.06813063063063063
3450,8,40.0,5.0,3,38.0,12.666666666666666,7.666666666666666,0.07407407407407407
3455,10,73.0,7.3,3,48.0,16.0,8.7,0.07299200087661627
3460,12,126.0,10.5,3,61.0,20.333333333333332,9.833333333333332,0.08322848515349773
3465,8,113.0,14.125,3,24.0,8.0,6.125,0.05024000629524709
3470,6,91.0,15.166666666666666,2,33.0,16.5,1.333333333333334,0.0248124310849034
3475,9,89.0,9.88888888888889,1,0.0,0.0,9.88888888888889,0.03333080859085707
3480,7,50.0,7.142857142857143,4,5.0,1.25,5.892857142857143,0.08538251366120218
3485,8,54.0,6.75,3,14.0,4.666666666666667,2.083333333333333,0.05863899613899614
3490,5,26.0,5.2,4,10.0,2.5,2.7,0.05254975124378109
3495,9,62.0,6.888888888888889,3,20.0,6.666666666666667,0.22222222222222232,0.09718851132686084
3500,11,89.0,8.090909090909092,2,30.0,15.0,6.909090909090908,0.0739009553664726
3505,9,116.0,12.88888888888889,2,17.0,8.5,4.388888888888889,0.05896788669190857
3510,12,166.0,13.833333333333334,8,26.0,3.25,10.583333333333334,0.06545990117825921
3515,9,76.0,8.444444444444445,5,13.0,2.6,5.844444444444445,0.07196969696969698
3520,8,73.0,9.125,8,27.0,3.375,5.75,0.04281559326391567
3525,8,110.0,13.75,5,42.0,8.4,5.35,0.047419739152244796
3530,9,150.0,16.666666666666668,7,67.0,9.571428571428571,7.095238095238097,0.05075249025552187
3535,11,183.0,16.636363636363637,6,64.0,10.666666666666666,5.969696969696971,0.05049486140261996
3540,6,43.0,7.166666666666667,5,51.0,10.2,3.0333333333333323,0.05255229649840837
3545,5,30.0,6.0,8,59.0,7.375,1.375,0.07267441860465117
3550,6,56.0,9.333333333333334,5,79.0,15.8,6.466666666666667,0.07740916271721959
3555,6,60.0,10.0,4,70.0,17.5,7.5,0.0491480996068152
3560,6,56.0,9.333333333333334,4,58.0,14.5,5.166666666666666,0.036336670374490176
3565,3,18.0,6.0,7,17.0,2.4285714285714284,3.5714285714285716,0.041666666666666664
3570,4,37.0,9.25,4,30.0,7.5,1.75,0.04977457824316463
3575,6,16.0,2.6666666666666665,4,50.0,12.5,9.833333333333334,0.05228758169934641
3580,8,42.0,5.25,5,72.0,14.4,9.15,0.05778301886792453
3585,9,78.0,8.666666666666666,6,97.0,16.166666666666668,7.500000000000002,0.0601280834914611
3590,3,22.0,7.333333333333333,3,24.0,8.0,0.666666666666667,0.04894822006472492
3595,5,13.0,2.6,6,35.0,5.833333333333333,3.233333333333333,0.06643081761006289
