step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
3315,15,140.0,9.333333333333334,4,12.0,3.0,6.333333333333334,0.060475908372827805
3320,8,45.0,5.625,4,18.0,4.5,1.125,0.07520053475935828
3325,5,14.0,2.8,5,36.0,7.2,4.4,0.07040229885057471
3330,6,36.0,6.0,6,61.0,10.166666666666666,4.166666666666666,0.07894736842105263
3335,9,65.0,7.222222222222222,6,91.0,15.166666666666666,7.944444444444444,0.08082721150902969
3340,9,87.0,9.666666666666666,5,97.0,19.4,9.733333333333333,0.0699279379157428
3345,2,4.0,2.0,1,17.0,17.0,15.0,0.041666666666666664
3350,6,24.0,4.0,6,22.0,3.6666666666666665,0.3333333333333335,0.07407407407407407
3355,5,45.0,9.0,5,30.0,6.0,3.0,0.05266853932584269
3360,9,49.0,5.444444444444445,5,45.0,9.0,3.5555555555555554,0.044942348008385744
3365,6,46.0,7.666666666666667,4,65.0,16.25,8.583333333333332,0.07087352625937834
3370,7,57.0,8.142857142857142,5,44.0,8.8,0.6571428571428584,0.07365342763873776
3375,14,108.0,7.714285714285714,7,65.0,9.285714285714286,1.571428571428572,0.10742705570291777
3380,6,29.0,4.833333333333333,6,59.0,9.833333333333334,5.000000000000001,0.041225490196078435
3385,9,63.0,7.0,6,79.0,13.166666666666666,6.166666666666666,0.0525
3390,14,113.0,8.071428571428571,5,99.0,19.8,11.72857142857143,0.06162168944483051
3395,6,48.0,8.0,0,0,0,8.0,0.07079646017699115
3400,7,64.0,9.142857142857142,3,0.0,0.0,9.142857142857142,0.05636283575517393
3405,9,101.0,11.222222222222221,1,1.0,1.0,10.222222222222221,0.06805021880670295
3410,11,105.0,9.545454545454545,3,6.0,2.0,7.545454545454545,0.0696656050955414
3415,9,128.0,14.222222222222221,3,15.0,5.0,9.222222222222221,0.06110514381191073
3420,12,162.0,13.5,7,25.0,3.5714285714285716,9.928571428571429,0.058739793725827244
3425,5,29.0,5.8,7,38.0,5.428571428571429,0.371428571428571,0.0751967095851216
3430,7,37.0,5.285714285714286,3,43.0,14.333333333333334,9.047619047619047,0.0812559354226021
3435,8,44.0,5.5,5,27.0,5.4,0.09999999999999964,0.09603174603174604
3440,8,51.0,6.375,4,38.0,9.5,3.125,0.07536509040333797
3445,5,72.0,14.4,4,53.0,13.25,1.1500000000000004,0.071334214002642
3450,6,55.0,9.166666666666666,3,68.0,22.666666666666668,13.500000000000002,0.057976847592762955
3455,6,58.0,9.666666666666666,4,83.0,20.75,11.083333333333334,0.055183727034120736
3460,5,16.0,3.2,2,0.0,0.0,3.2,0.07207207207207207
3465,7,39.0,5.571428571428571,3,0.0,0.0,5.571428571428571,0.08495308310991957
3470,9,66.0,7.333333333333333,4,2.0,0.5,6.833333333333333,0.11724806201550388
3475,5,54.0,10.8,2,8.0,4.0,6.800000000000001,0.07555970149253731
3480,8,81.0,10.125,6,19.0,3.1666666666666665,6.958333333333334,0.08131320642474718
3485,5,61.0,12.2,4,21.0,5.25,6.949999999999999,0.045044063528956034
3490,8,84.0,10.5,7,36.0,5.142857142857143,5.357142857142857,0.045680546923555006
3495,10,72.0,7.2,3,4.0,1.3333333333333333,5.866666666666667,0.06741573033707865
3500,10,57.0,5.7,7,11.0,1.5714285714285714,4.128571428571429,0.07117507886435331
3505,10,67.0,6.7,5,17.0,3.4,3.3000000000000003,0.04012047762047762
3510,7,45.0,6.428571428571429,4,25.0,6.25,0.17857142857142883,0.09788283062645012
3515,9,69.0,7.666666666666667,5,43.0,8.6,0.9333333333333327,0.1002906976744186
3520,9,64.0,7.111111111111111,4,41.0,10.25,3.1388888888888893,0.05001953888237593
3525,9,106.0,11.777777777777779,5,56.0,11.2,0.5777777777777793,0.06275692582663092
3530,11,111.0,10.090909090909092,5,38.0,7.6,2.490909090909092,0.07682954205327747
3535,13,134.0,10.307692307692308,5,52.0,10.4,0.09230769230769198,0.08097041847041847
3540,9,150.0,16.666666666666668,4,16.0,4.0,12.666666666666668,0.07108735213830755
3545,10,165.0,16.5,6,21.0,3.5,13.0,0.060811354133161785
3550,7,57.0,8.142857142857142,3,30.0,10.0,1.8571428571428577,0.0366869918699187
3555,5,80.0,16.0,6,43.0,7.166666666666667,8.833333333333332,0.044652824291136414
3560,7,106.0,15.142857142857142,8,68.0,8.5,6.642857142857142,0.05194925284805445
3565,6,31.0,5.166666666666667,7,41.0,5.857142857142857,0.6904761904761898,0.03633545069570478
3570,6,33.0,5.5,4,11.0,2.75,2.75,0.0819043321299639
3575,5,45.0,9.0,3,21.0,7.0,2.0,0.09191176470588236
3580,7,57.0,8.142857142857142,3,19.0,6.333333333333333,1.8095238095238093,0.09209183673469387
3585,7,74.0,10.571428571428571,3,6.0,2.0,8.571428571428571,0.07636099955377064
3590,8,55.0,6.875,2,11.0,5.5,1.375,0.05161411411411412
3595,5,47.0,9.4,3,19.0,6.333333333333333,3.0666666666666673,0.029293974114152344
