step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
3325,8,91.0,11.375,6,92.0,15.333333333333334,3.958333333333334,0.04919328010645376
3330,11,125.0,11.363636363636363,5,112.0,22.4,11.036363636363635,0.05044488351671057
3335,13,169.0,13.0,5,113.0,22.6,9.600000000000001,0.0553971542066226
3340,14,214.0,15.285714285714286,5,95.0,19.0,3.7142857142857135,0.05462517653345548
3345,11,89.0,8.090909090909092,3,4.0,1.3333333333333333,6.757575757575759,0.10792729452801396
3350,11,59.0,5.363636363636363,4,11.0,2.75,2.6136363636363633,0.0751511226252159
3355,12,88.0,7.333333333333333,3,26.0,8.666666666666666,1.333333333333333,0.1108058608058608
3360,12,97.0,8.083333333333334,4,41.0,10.25,2.166666666666666,0.1180137467389123
3365,13,149.0,11.461538461538462,3,56.0,18.666666666666668,7.205128205128206,0.13047132110954396
3370,18,227.0,12.61111111111111,4,72.0,18.0,5.388888888888889,0.1416067581233786
3375,11,101.0,9.181818181818182,4,33.0,8.25,0.9318181818181817,0.057206146253925526
3380,13,80.0,6.153846153846154,3,15.0,5.0,1.1538461538461542,0.041928721174004195
3385,7,51.0,7.285714285714286,5,27.0,5.4,1.8857142857142852,0.10128504672897196
3390,5,49.0,9.8,5,43.0,8.6,1.200000000000001,0.07238904968644476
3395,10,81.0,8.1,5,63.0,12.6,4.5,0.08442711550339715
3400,13,135.0,10.384615384615385,7,83.0,11.857142857142858,1.4725274725274726,0.09968167498030979
3405,17,212.0,12.470588235294118,9,109.0,12.11111111111111,0.35947712418300704,0.11057313808849001
3410,15,211.0,14.066666666666666,5,23.0,4.6,9.466666666666667,0.07628265756504099
3415,8,134.0,16.75,6,32.0,5.333333333333333,11.416666666666668,0.029257260545388186
3420,12,180.0,15.0,5,50.0,10.0,5.0,0.03462959162733429
3425,12,145.0,12.083333333333334,6,75.0,12.5,0.4166666666666661,0.0538704751363096
3430,7,64.0,9.142857142857142,6,104.0,17.333333333333332,8.19047619047619,0.058049886621315196
3435,10,106.0,10.6,10,135.0,13.5,2.9000000000000004,0.07046457957053984
3440,13,128.0,9.846153846153847,7,105.0,15.0,5.153846153846153,0.07287218901224025
3445,11,115.0,10.454545454545455,5,15.0,3.0,7.454545454545455,0.050656523870809586
3450,6,40.0,6.666666666666667,5,17.0,3.4,3.266666666666667,0.0744047619047619
3455,9,76.0,8.444444444444445,4,37.0,9.25,0.8055555555555554,0.11225124378109452
3460,9,59.0,6.555555555555555,4,47.0,11.75,5.194444444444445,0.07144909688013136
3465,11,108.0,9.818181818181818,5,63.0,12.6,2.7818181818181813,0.09499609069585614
3470,13,166.0,12.76923076923077,4,83.0,20.75,7.98076923076923,0.10514346764346764
3475,10,135.0,13.5,5,103.0,20.6,7.100000000000001,0.07058700501952035
3480,6,111.0,18.5,5,128.0,25.6,7.100000000000001,0.041024053060572156
3485,3,12.0,4.0,1,0.0,0.0,4.0,0.045454545454545456
3490,9,28.0,3.111111111111111,4,1.0,0.25,2.861111111111111,0.09959349593495935
3495,5,19.0,3.8,1,5.0,5.0,1.2000000000000002,0.07162698412698412
3500,7,45.0,6.428571428571429,2,10.0,5.0,1.4285714285714288,0.07740825688073394
3505,6,75.0,12.5,1,15.0,15.0,2.5,0.07891414141414141
3510,9,114.0,12.666666666666666,5,22.0,4.4,8.266666666666666,0.08150210716435882
3515,16,182.0,11.375,4,32.0,8.0,3.375,0.08799838476579104
3520,16,197.0,12.3125,3,38.0,12.666666666666666,0.3541666666666661,0.07324221698825377
3525,6,36.0,6.0,5,54.0,10.8,4.800000000000001,0.05844155844155844
3530,8,55.0,6.875,4,69.0,17.25,10.375,0.05212641301350979
3535,6,48.0,8.0,4,65.0,16.25,8.25,0.0653950953678474
3540,7,53.0,7.571428571428571,5,78.0,15.6,8.028571428571428,0.06395719489981785
3545,4,47.0,11.75,4,93.0,23.25,11.5,0.041053374962830805
3550,8,79.0,9.875,6,113.0,18.833333333333332,8.958333333333332,0.051698144466534125
3555,7,88.0,12.571428571428571,6,125.0,20.833333333333332,8.261904761904761,0.03750193708352704
3560,11,87.0,7.909090909090909,1,4.0,4.0,3.909090909090909,0.054695629552549425
3565,5,26.0,5.2,3,0.0,0.0,5.2,0.06706349206349206
3570,4,32.0,8.0,3,8.0,2.6666666666666665,5.333333333333334,0.04216073781291173
3575,3,6.0,2.0,4,23.0,5.75,3.75,0.041666666666666664
3580,4,14.0,3.5,2,27.0,13.5,10.0,0.037121212121212124
3585,7,45.0,6.428571428571429,6,37.0,6.166666666666667,0.26190476190476186,0.05787037037037037
3590,7,44.0,6.285714285714286,3,32.0,10.666666666666666,4.3809523809523805,0.07306763285024155
3595,6,43.0,7.166666666666667,4,47.0,11.75,4.583333333333333,0.07450838168923275
